They have tasty house sausages .	True
5/5/16 - Not open !	False
but their wait time was 3 hours !	False
The only downside to this place is that they take cash only .	False
Love their pork belly bun .	False
Great sale 70 % off and take additional 30 % off on these clearance items	False
what 's going on	False
making it hard to consume .	False
A little late but better than never :)	False
Major construction going on avoid this shit hole	False
they 're the best	False
You can order custom rolls	True
Ask for Jillian amazing server	False
the atmosphere is jumping	True
but the curry was incredible !	False
it 's going to be busy .	False
Wonderful food , nice atmosphere and fabulous service !	True
Would n't go anywhere else !	False
Tasty & quick friendly service .	True
plus it was a great portion of food .	False
Tofu fried rice is also good .	True
Even at 4 am this place is clean and well taken care of .	False
The pig roast on Sundays is amazing .	True
the running like is a third of that size .	False
to get a different kind of refreshment fix .	False
Open space , cool environment .	True
Quick on to go orders ,	True
Twilight Zone has four flippers !	False
Curry chix katsu is what 's for lunch	True
are n't sanitized .	False
Come with a lot of money this place is expensive $ 15 for a double bacon cheese burger combo	False
Do nt do valet	False
Main office for Advanced Pain Management	False
still working on it .	False
Outdoor dining with view of canal !	True
Exact change required . March 2018	False
Yet another Business Journal event .	False
Best croissant sandwich ever ! ! !	True
Lunch 1st then grocery shopping ! ! !	False
Best hair dresser ever ... Crystal Nordstrom !	True
( check receipt for credit ) ...	False
and does an amazing job ! !	False
tended by Peter , general manager and executive chef	False
A la carte only .	False
but that shows how good the place is .	False
to take advantage of the huge sun soaked patio .	False
Ask about the salads !	False
ESB - smoked pork bucatini , tavern burger	False
Hanging out with family .	False
Great tea , ambience and people !	True
Great place for big dogs !	True
Veterans do n't forget to ask for your discount .	False
Support the stations with cheap gas prices in the local neighborhoods .	True
but they let u get delivery	False
They do buy backs !	False
they close on Sunday on Yelp .	False
Going for the frittata special .	True
beef or seafood is better .	True
Love the beef tongue and tempura oyster :)	False
Took out the giant playplace	False
and it was awesome	False
Happy hour drinks and apps !	True
Wow that rice pudding is terrific !	True
Check travelzoo for $ 25 VIP seats !	False
The Big Apple Coaster offers military discount	True
( rice with beef steak and one egg )	False
and they are closed till 4 ?	False
you want to keep from your vehicle at the scene	False
Try the chicken enchiladas or rotisserie chicken salad .	True
Um . All kinds of awesome !	False
its an old bar	False
The majority of Doc Morales ' staff are still at Kokopelli .	False
Ask for the biscuits and butter	False
