Grilled cheese and tomato bisque is great on a cold day !	True
Good prices and family oriented .	True
Work is hard y' all	False
If you come ton pittsburgh	False
especially if the sun is shining .	False
One of the most rude waitresses	False
Come check out the waterfall fountain in the middle !	False
for the love of volleyball !	False
Mandy , Ashtyn , Cheyenne and Mikey are super friendly and efficient .	False
Chipotle aioli is a great dipping sauce for pizza !	True
Select $ 8 car wash	False
Second order of business ..... breakfast ! ! ! !	False
it was very good too .	False
Their Lamb chops are dying for ... love coming here ...	False
It 's not worth the hassle	False
Good amount of sides but on par with the other Korean places on the same block .	False
Order the honey biscuit - you 'll thank me for it !	False
posted on the walls	False
Soy mochachino was fantastic .	True
this place is okay - gelato simply Italian at yonge / eg is much much better !	False
Hush puppies and po - boys .	False
The mini sub for kids is huge .	True
Love love love it	False
Quick service and clean restaurant .	True
according to the yelp map marker .	False
and no follow up email .... OK .	False
Just park in the lot at pickup and pay the $ 2 .	False
if you ca n't decide ,	False
after checking into the hotel ! !	False
Sitting in the booths could possibly block viewing most of them .	False
( they could 've kept the pita ,	False
Five out of five enough said	False
Stay tuned for updates !	False
Bathrooms are gross & no seats .	False
Street tacos have moist flavorful meat ... nice salsa bar w all thr sides !	False
take a deep breath	False
They now have free wifi !	True
The purse cake looks awesome ! ! ! !	True
Wonderful customer service and amazing food ! !	True
and then mix it up that way	False
We with be back	False
Very good cleaning and employees are awesome and attentive	True
Put lots of sunblock !	False
before we head to Eric 's work :)	False
Everything but carne asada .	False
The best movie theater !	False
Checking out the new SLS	False
Your order will take up to 2 hours to get ready .	False
Other people 's choice :(	False
Service is very friendly and quick as well .	True
and the lines are always a bit long but worth it .	False
it 's a bar in ndg .	False
Amazing jazz band tonight ! !	True
open until 7 pm , store says 6 pm .	False
Awesome tasty baked goods . Affordable   prices .	True
Check out their 9.99tuesday pizza promo !	True
Even better with wings !	True
Just enough for lunch !	False
Call in your order for take out !	False
When they say tomato soup on the menu ,	False
that appears on that FAKE show	False
Popped in for lunch , good IPA and decent food .	True
This place is great !	False
The neck of the fork is weak easily bends .	False
Good clean store with wide selection	True
This crew is always friendly and professional .	True
Do n't . Great dentist !	False
Need some new books for the new year !	False
And lots of Michael Jackson !	False
cuz it 's shame to call it by this name .	False
the low - pressure warning light having gone on last night .	False
It 's just ridiculous how slow they are	False
First time dining here ,	False
Fast service and friendly staff !	True
Manager went above and beyond tonight .	False
No soup , plantains , etc .	False
Be sure to try the pork belly , baked lobster roll , and jalapeÃ±o bombs .	False
How kayoooote are the props ! ! ! ! !	False
Which is a pain	False
The hours of operation are posted online monthly .	False
1 . Polipo Salad , $ 12 , is DELICIOUS with tender , flavorful octopus ... !    :-)	False
made it to an evening class of Alex's - ya ! ultimate de - stresser !	False
Depending on the time of day / week	False
Awesome service , bad situation	False
an unfriendly server at the take out counter	False
it really does have a spiritual vibe	True
A very good late lunch .	False
Denny 's is better	False
No non - beer specials !	False
We have eaten there 3 times in 4 days ! !	False
and understand the history of this great arboretum .	False
Look at BLT pix as well !	False
Incompetence at it 's finest ! !	False
Bloody Mary is a bit too sweet ,	False
If you need a cute little snack for someone definetly stop by here !	True
Favorite place to eat @ The Grand	False
"Try the "" cheese "" drinks"	True
Awesome housemade Bloody Mary !	True
because the staff are always super nice , accommodating and hard working !	True
Overall still a good spot .	False
Make sure to ask what sides are available .	False
Good service for a Denny 's	True
and phone is always busy	False
if everything is knitted by rabbits	False
It 's not on the menu .	False
$ 4.99 for 2 eggs , rosemary potatoes and toast .	False
Mmm tequila lime chicken pasta	False
Slightly cheaper and slightly busier at lunchtime .	False
C'Ã © tait ben bon !	False
It 's freezing inside .	False
If ever you need your car repaired	False
the bartender will tell you after ..... rip off	False
and get the long island iced tea .	False
No call was received	False
One of the best caterpillar rolls	True
The hummus and tabouli here is amazing ,	True
Love this tea shop .	False
Also great local beer choices and free air for your tires .	True
Blue Ribbon fried chicken ! !	True
House red $ 5 , very good .	False
One Nation takes tips .... but no deviation from the ready made set list .	False
So far everything has been great	False
if they did n't like or could n't recommend this Dr. Also , Tammy is still the BEST hygienist in this place ...	False
So for the service in the restaurant sucks !	False
cake stand holds bread , cucumber lime water and tea the length of the bar	False
There 's never a wait here especially during the daytime .	True
A little pricey at 20 ,	False
The food is ok	False
but the smell is amazing .	False
when sent thru them	False
The pizzas are amazing ! ! !	True
Quick and efficient work .	True
Check to go orders	False
so skip lunch beforehand .	False
being a recreation center	False
in despite being the ONLY person at the bar	False
LVAC members get 10 % off .	True
Great Sangria & beer options too !	True
and they had given away the last king deluxe room	False
$ 25 acrylic full set	False
Everyone needs to go see the new tiger exhibit .	True
Better than a regular movie .	False
closing early on Labor Day	False
Good gamer promos , delicious food and cute , friendly staff .	True
Skip LOVE and see this one !	False
which made it nice .	False
despite the walls being really thin .	False
Like everything else , way overpriced .	False
Thin and crispy crust with salami , ham , and Swiss cheese , baked	True
Great place to start the night out ! !	True
They 've got all your cocktailing needs ;	True
Daddy daughter date night at the Selena Gomez show	True
No bacon on a Bacon Cheeseburger .	False
A lil sneaky hiding spot from Grand Ave	False
Closing early , not that busy	False
Peanut butter jelly time !	False
who live within 1 km ....	False
if the light on the dash does n't go.out	False
TPMS needs replacing every 100,000 miles .	False
Come by in the late afternoons	False
